"iter","log2FC","padj","deg_score","degree","ppi_score","HR","cox_p","cox_score","n_drugs","drug_score","composite"
44,1.11545732878731,6.07454598870619e-18,3,0,0,1.06647339038619,0.518701762789697,0.0356352845086732,0,0,0.4571
45,-1.05731486855739,8.21405271668278e-19,3,0,0,0.749779013720131,0.0068792348593869,0.270307482917241,0,0,0.5041
46,-2.410323122294,2.82209059343268e-26,3,0,0,0.84017686427838,0.00526980868563093,0.284775643883132,0,0,0.507
47,2.95427423515825,8.0560076740633e-15,3,0,0,1.21717598516872,0.0287329680296248,0.192702438796294,0,0,0.4885
48,3.54986828405177,4.57788129938654e-56,3,0,0,1.2446909365154,0.000207327891719583,0.460417783569022,0,0,0.5421
49,1.52517612917378,5.31794062408564e-07,3,0,0,0.900511276520372,0.154517500626902,0.10137779066641,0,0,0.4703
50,1.88295730241306,9.11625746881368e-13,3,0,0,1.03886865080899,0.660078685857444,0.0225505363154494,0,0,0.4545
51,1.85052974617972,2.11545719428506e-07,3,0,0,0.926485773811336,0.240141041760751,0.0774417012095548,0,0,0.4655
52,2.29666390994008,1.2156480881067e-17,3,0,0,0.89819040718961,0.234710254418798,0.0786834919743274,0,0,0.4657
53,1.33160630909565,5.10422948134695e-06,3,0,0,1.08176806287951,0.0671872837499764,0.146589114528618,0,0,0.4793
54,2.4673831837003,1.76692501785414e-17,3,0,0,1.20752951323225,0.012215309113963,0.239136942316467,0,0,0.4978
55,1.16026480437301,2.04688269924159e-10,3,0,0,1.11678467260915,0.216469707191809,0.0830753587879159,0,0,0.4666
56,1.12879779154807,6.05599183289871e-27,3,1,0.0166666666666667,1.10806507655912,0.38125020571642,0.0523487391633556,0,0,0.463
57,1.11078203998921,0.00141760008903691,3,0,0,1.05243257188399,0.273893090095019,0.0703023655244149,0,0,0.4641
58,4.10204663434351,3.70352637827549e-73,3,0,0,1.43178745917406,5.68101313213287e-07,0.780696775851735,0,0,0.6061
59,4.58634048274112,1.30480565907908e-08,3,0,0,1.1202450359856,0.116604404682467,0.116660630496912,0,0,0.4733
60,1.24325445139973,4.43646059639638e-07,3,0,0,1.13638434035697,0.160349514806132,0.0993665437305366,0,0,0.4699
61,3.63406207807117,2.22045415649423e-06,3,0,0,1.33162346014454,0.0179427827474766,0.218263775163211,0,0,0.4937
62,5.88956033214581,7.98125773906088e-33,3,0,0,0.956589481810255,0.31805492145148,0.0621872349925832,0,0,0.4624
63,-1.4122534151356,1.51724875349957e-10,3,0,0,0.825236281424187,0.00904972794193197,0.255420559575782,0,0,0.5011
64,-1.1788220360549,0.000181142210506549,3,0,0,0.910843614205822,0.116427376673694,0.116743110987014,0,0,0.4733
65,4.30841844933132,2.23779678258834e-13,3,0,0,1.18250781870754,0.00190428960220385,0.34003337548955,0,0,0.518
66,1.57578827091099,9.68009262733707e-12,3,2,0.0333333333333333,0.930253668088926,0.167251043536691,0.0970788954799106,0,0,0.4744
67,1.43050916484308,4.02210626924027e-14,3,0,0,1.42307059548711,0.0674248878407268,0.146397470913785,0,0,0.4793
68,1.12128054281784,2.27096791430056e-29,3,0,0,1.57506221774155,0.000132379547674791,0.48477238839725,0,0,0.547
69,-1.5077868097529,2.36622234937033e-06,3,0,0,0.899415613311307,0.000127897575001961,0.486642211233807,0,0,0.5473
70,-1.5435624876192,4.29473047577074e-09,3,0,0,0.915835113134113,0.00305245705394602,0.314418804697065,0,0,0.5129
71,1.12484240711067,4.590168863582e-22,3,0,0,1.4299443389026,0.000688961697052431,0.395225615262484,0,0,0.529
72,1.19145256534012,2.21842954790161e-05,3,0,0,1.01632292428641,0.738267663082603,0.0164732692157732,0,0,0.4533
73,-1.20017545283091,1.37677069840596e-07,3,0,0,0.90460399622758,0.00191361886379779,0.339768069568085,0,0,0.518
74,3.20042675479981,1.0159977141253e-17,3,0,0,1.04283851978115,0.560091341359548,0.0314676426479811,0,0,0.4563
75,4.25142573079364,2.01834132009992e-12,3,0,0,1.12000553022245,0.0917529607329041,0.12967248910081,0,0,0.4759
76,-2.23389781509254,7.22059282068073e-38,3,0,0,0.683331095459448,0.000254684537928085,0.449249677568764,0,0,0.5398
77,1.04288853155043,9.93990141352848e-15,3,0,0,1.14732235925403,0.171153239767999,0.0958268594583661,0,0,0.4692
78,5.88956033214581,7.98125773906088e-33,3,0,0,0.956589481810255,0.31805492145148,0.0621872349925832,0,0,0.4624
79,4.69837601200011,2.96889007267487e-27,3,0,0,1.14489502829291,0.223502606003397,0.0813396760875923,0,0,0.4663
80,1.07371413535129,0.000317756731314284,3,1,0.0166666666666667,1.07224213487739,0.24038773266742,0.0773859623471727,0,0,0.468
81,1.93484590075163,3.11608505757554e-12,3,0,0,1.09062970638464,0.517248411069005,0.035787604345713,0,0,0.4572
82,1.16988092379984,4.52422327644257e-06,3,0,0,1.03326354768837,0.515268793575578,0.0359957698860197,0,0,0.4572
83,1.11537239153542,3.17615649910436e-14,3,0,0,1.15521891347268,0.187941842743618,0.0907470649078535,0,0,0.4681
84,1.30155175545236,1.01604236887111e-09,3,0,0,1.05255346207959,0.457612044362686,0.0424378191776071,0,0,0.4585
85,2.11316973617369,1.13492899695165e-26,3,0,0,1.29141718229771,0.000425230047564238,0.421422006873754,0,0,0.5343
86,1.09267721758383,0.000536850163804238,3,0,0,1.00353536910982,0.943565642416994,0.00315348515574074,0,0,0.4506
87,1.99660047764642,8.0095091455109e-13,3,0,0,1.00662799151429,0.923484187079938,0.00432131707895846,0,0,0.4509
88,1.45266809359989,4.07573497483013e-06,3,0,0,0.962989421968776,0.760023711727044,0.0148966072623402,0,0,0.453
89,2.42475385990826,1.55877458697733e-05,3,0,0,1.07797409071194,0.462714031481029,0.0418359163278069,0,0,0.4584
90,1.10366763726478,0.00351094668455379,3,0,0,1.06965937230773,0.328518416538637,0.0604300348928141,0,0,0.4621
91,-1.51747049262384,4.32449006878186e-06,3,0,0,0.928717562993122,0.0553968236273763,0.157064392045794,0,0,0.4814
92,4.06957632495969,3.5233507363991e-16,3,2,0.0333333333333333,0.960439830426966,0.349360895252781,0.0570907135233036,0,0,0.4664
93,3.41924594932438,3.12144403346635e-12,3,0,0,1.02330664193492,0.591244775464167,0.0285290854851719,0,0,0.4557
94,1.35616785881416,3.77921389374536e-16,3,0,0,0.880459117957222,0.281428064427486,0.0688290745308091,0,0,0.4638
95,-1.15937463173772,1.30693792240875e-09,3,7,0.116666666666667,0.888755430570901,0.107495899055739,0.121076012958588,0,0,0.4917
96,1.99535908225391,2.11123951508308e-12,3,0,0,1.14529438558947,0.0398564736437838,0.174937641092028,0,0,0.485
97,-1.0480309783099,8.29959686652936e-07,3,0,0,0.868231178366299,0.0216008836180886,0.208191060373432,0,0,0.4916
98,-1.17659764656139,4.77061294862827e-05,3,0,0,0.92426582436667,0.00180143913568461,0.343047550822767,0,0,0.5186
99,-1.4627502495127,4.06044620710777e-17,3,0,0,0.885750903743567,0.171354251716357,0.0957631393995631,0,0,0.4692
100,1.68784299891115,2.93164083000479e-05,3,0,0,0.9935391229826,0.940163052596639,0.00334960251518591,0,0,0.4507
